filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b23beaec-0efe-451a-8090-2c07e1dffe11.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/76c355ff-9e51-4313-b031-3f2131f8d911.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/aebc8b4c-36c4-411e-9438-865c28f2f7b8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8f9da937-38f0-466a-9f04-293e755f2915.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d1d77c9b-2614-4755-a51d-6601034df455.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0d99e0d7-02a9-4578-aab1-1460b2446ba5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0619187d-fd10-4ac3-9a17-a70c622c3746.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c975da7b-0089-43e1-9ca1-f9680ec1f81f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6f722933-99c0-416e-9740-7da4b76759e5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cde2d60c-26e7-4458-97cd-8029f1a42ba1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d7ee066b-d483-4747-ba4f-f1f65e949e47.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/88a8055d-cce7-4868-8647-b389f8d0b316.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c1e245c-c69e-42e5-a5b3-fcfba78b667f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5652dfe2-9bf3-4733-aca9-5b6f24c83458.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/09a1e1ed-bdbb-4535-bd83-cdd28e26d5ee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/026715f1-d01e-47c7-ae95-93b46695a7e8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ea5654b0-ef55-4a73-9314-b5d015b30445.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ed0d1e23-a58e-411a-bfbf-d92aeadbc30c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b0f8f838-c09f-4c57-88c1-ec4a0f7d43c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ad7eae3c-17b2-4808-b50c-f4122918c18c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7b701543-fd81-408b-9230-f3ca54d3c799.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/15c16a92-9d38-4b66-940d-df2ecc34b286.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/563f2472-487f-4d68-bc67-791d7d2da400.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/950dc8e4-0177-44f2-ad44-2f62129f26fd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/829d742e-390b-4a43-9d2f-2f66731e8c2d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/46a1688e-14b2-41f9-9990-ce999bc34aa1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/18a31930-8305-49a8-8bb4-1baf35da8c3e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1d9233e5-05fb-448f-aad6-25ca4c108967.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/26c18f92-1597-448e-b2a3-e70ae7e8b29a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0a11e5ca-8a31-48de-ada7-4ea02192377d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eb06c610-d965-41e7-8ab2-743eaef10259.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5e69bf41-273b-4342-8e05-8f68ac84694b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ae37c066-efe4-4589-9dda-7990ed79bbe6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8c31919a-88d0-4fc2-a9ce-94b279b2faa7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3a08364d-dbb6-43a2-85cd-18e68abd0fa3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0ec81bba-07db-411f-b6d2-e69ed1ba2d8f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3f82d177-b54d-42aa-8966-49178d5e68a0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/94a5709e-0b95-45cf-9529-dab11496823a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9ae3df51-0daa-4b92-bb3a-ae4d8a5b1a5f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8b793030-4370-441d-a5dd-0e0c3d2c145c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bd8c1711-2f31-4c78-a5bb-7e08586e50d6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3ffa4893-8a1e-405a-b1bf-a8dda7b8a1f5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1b6df098-c62a-4783-854b-d79a03ff0240.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b9ab86b1-0d68-45fd-9d69-04adb1d95070.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5cf1f53d-30b6-4ae1-b2f4-94cdd41f7094.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/db448b3d-9cc9-4c11-bb9a-33872f69a4fd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a613bc3c-ddfc-4c26-81d0-2f336cd83f97.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9cbb9449-9778-46a0-87c4-6ef80b0b0924.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6ff201b7-5e71-456c-ae31-727d7fedb98f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/92124094-a157-4803-af7a-9d354ba6bff3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8d591ee1-35cc-47f3-b450-ab754073282d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8d6e7e9f-d0de-4be9-a28d-66dbce719eaa.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3424a369-a7a7-4470-8b84-e197e9004bbd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/80c6f79a-c028-4cfa-ab9f-2c6a93a9042c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e7b6a704-2e98-4755-88d1-a26dcc29d57f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/475ccd47-8da2-4d36-b960-9b5f98a6e9bd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/05ba73e7-af29-4a99-a19c-d790f43c41b0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bbdb51fd-74c3-4dcc-9f2a-348992bd7656.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cfafba31-8f7c-4041-99ce-644cba7bcf7e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fdfb46a8-498e-475e-829b-62f2170dea1b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/32416a01-ea3e-43ee-85c3-916e5a122dcb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7828e434-3a35-4f37-afa5-83485f30fbd4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f95bc1b1-9da1-4970-a3ac-c11155b177e6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4c092662-b8cf-4cd5-ade1-4e1ac80ad8f8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/11f94eb3-68b4-4aa9-be2c-0bfe840e4229.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2aa4505e-3164-4f65-93d8-522b1368a132.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8d64fbd3-dd9f-4d33-8ed1-fdea4a3e4fab.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/42ce4fa0-67b5-4478-8099-da4192a58e1c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e8fb79cb-d0f7-454c-b281-50ec85b31cdd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a0039ddc-f7e6-4188-9442-faee670d72b7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3043f3c3-0b79-493d-a64b-39dc575b58d7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/016cc0c1-2a9e-464c-884f-0997561f7dde.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c1b0305d-7863-4a79-8ea1-f290e5dcf295.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b7a90ee1-d158-4eb3-818f-19cc82b814a2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f8f19815-b63c-4aa4-b218-05ab9d6bbdc2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5f9ec244-5b72-47dd-9d3c-e86ece58d5b6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/197d34fd-2500-41ea-8783-c499cfe108ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/026c7b7a-f09e-424a-a27f-3b6081ed8187.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7090e440-837f-4879-b4f9-61c4a069bfb0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8276ff53-d9ba-4e70-8315-0290f7ff6a22.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8f0504e9-1db7-4249-8a40-fa8c545a7728.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d9abc5f5-fd74-431a-9a4a-1faa734e8f0b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/26ec1eb5-036f-424c-90fb-ed7c03d4d1be.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4ce0dffa-aa7a-49ef-a76e-c8a6257e36e2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b6b850a3-50d9-4665-8b6e-e50f09dfa0d6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/483e1df5-7940-4166-adc6-eea5e0b09ee2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a4b7d94f-f2fe-46b4-9cbf-a63c78fd3e6f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/92d86f3a-9db1-422e-a622-354467ce3790.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d55f27b0-d121-45b8-b1f9-219b32efdce2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/df95a92d-bfdd-436c-a785-c6329459b4bb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c28c8f2e-d0c8-43a4-9295-ec3683ffb5b4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c848d65e-886f-48d0-bcb0-7a6c33080839.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/caebc784-6b44-49ee-852e-020b8d26af7e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2cdd2026-4888-45c5-8581-5ebc7a1bf893.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d35bb433-48de-48e6-8821-6bc6a5c614b1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a9e893c0-bd8b-4a3a-b5ec-485becab62a9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c3062041-a148-46f1-9ebd-474785a20cb0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b5ea5430-66e5-48b3-b638-cf9d52ce9b1e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ea510ea5-8697-4a6f-a86e-f8720c761e53.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ca60fc42-e1c7-456c-8c50-c0d2b32fcccf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/12a93a57-46d0-4bdb-a294-6a31d92d2de8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/088b80c8-0ad8-4c2d-971e-6a400027c623.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e1501922-a3d9-4c93-9f56-d8496a540eea.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c777b21e-9dc0-4179-a849-455044cb0d2c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d293876e-ee3d-4370-87d4-d1c327bb4b68.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/92022100-2744-4d84-82e7-04216cbc5a10.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0b59508a-be33-4c29-841b-42cd1712e01e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8483322e-cd32-4a86-9bab-2bc7babc2836.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7ad847a5-c570-4225-88cd-a74196096339.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/77d0ed0b-1aab-42d7-a7e6-e8d668291101.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5bf0393a-daf5-4803-85c7-abb1f7640894.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/664c57ef-32b3-4573-aa45-d83d96b3c967.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b62924ca-ebf5-4b1c-91ad-b243ac724058.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dda7130c-c4e6-4af6-bb36-e0f014cbd1b4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b54b1e9b-e21c-4d26-b7c7-80678402e0ba.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ace847d7-0d13-452f-9c7f-ddfafbc320bc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/194b7e19-a8ba-43ca-ac0a-1f48e8ad9a97.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/68dbc850-b222-49aa-b634-4f7859b24722.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/695706c4-d978-4d1d-a717-6262843b4a4e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4b647592-5fd3-4daa-9c49-5b04b80c8d4c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d275e954-c992-45c0-9238-a4abf676d2ef.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6900aa85-7bf5-4806-8c08-18afd830533a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56efb458-ec08-4e8a-9baa-bbae08489120.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d0e66e28-e057-49ad-a0d4-53d69b4ad2d4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e6126516-9aa3-4283-88f0-ae9365229196.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5624f175-ad40-4752-8bdb-59c430a3e591.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/45c3c14e-98e7-4438-9c4c-937a471ab2ec.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/03599f6c-264e-4d4a-9981-3d5de2c14c18.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0c07eb93-4aac-4ac7-a4b7-480f318746b3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6198ac62-d11b-47fd-9488-13bab02fa5a8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/502b7045-d48e-472b-87fc-c7fda0e0f763.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/297aaddb-e91f-49ce-9770-98ebef746cbb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/473b0c1a-1efa-4620-b594-8c1e531e067f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7e7dfbb8-5563-4b69-a789-5aa063c50b51.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6a846a59-80dc-4070-bf14-421a2c5ce245.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/87d456c9-7b01-420b-8d98-1894ef561ea0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a7d15629-5356-4c95-b976-bbe1ac0baa5b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c4593b17-defc-4346-8070-0a5a5bea1dae.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1fa80865-aea5-44c5-b8f8-62ab07f102c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e23c3114-5975-4036-a62c-76706420aa8d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a8c5e49-24d9-4d03-bc17-3f81fef07add.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/61c618e0-339e-409e-ba18-7eed1fe4ae49.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4d0aef89-eb85-4eb6-81c6-5236051fc4ea.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/997a4e07-21e2-46b8-bb75-5cb47ac9dc40.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/08a9724d-7432-4040-a095-6a20afed6fb9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8347104d-409b-4e31-ae5d-3b4ad12ad63a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b75f642e-73fc-4883-b886-e36a9c6e8fd3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/52ee0f1e-45b7-4841-9e07-4f1282fe74d7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/98df6a55-25ea-4387-a61b-815c623916bf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/67599239-69d5-4121-b777-8c22d957a4dc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3d9254af-0f00-4eab-9933-28ae1a8fa07e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e3a0e13c-1373-4e98-b410-536369fe9736.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b81f7cd5-241a-4cbb-bd8a-af16f603a88a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b229e244-2310-4bd9-8269-6b1d8078ae15.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/89293368-6830-41e1-a2bb-67e4083fdabe.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d60785c6-9f62-4cb0-8626-1e0fce20e826.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d9287ec5-2a76-4147-922d-559398827f0a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c3dae0c2-8e08-417e-aa52-31abc415e043.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9873eca7-0ace-4a97-a7aa-adabcd155ee0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/11c4ccfc-3a75-4304-8488-883254dfc4ae.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/20db5a9d-b150-41c3-b03d-4f65b5101132.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/29a55c77-ecce-4fc5-9982-62f9c72bab2b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fb197e19-fb0c-41f2-863c-725380c54514.jpg,4
