filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7d3c6073-57ef-4591-a7ff-22bb2e6504c9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9e44fb00-8056-4097-b9f7-d36d61c8c6d0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d11a77df-01fe-4371-8d56-a6f11d7daca8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bb99fe61-8d52-48e1-ae99-c21a5572d57e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2bd8410d-b584-4be0-9760-1985f49f508d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e89b1123-6635-4b42-a87d-5a4e45de9aaa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/05e7c2b0-e2e7-4cdc-bcc0-89b06df1b38c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8cb7a1f4-db6c-40c0-9828-196eb7160abe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/f893e21c-7bf4-4070-a698-e439d5c87d47.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/524e6499-363b-411a-b6ff-669f6d7862bb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a77d3ba0-3083-4575-beb2-4035a3e42f35.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2129a6ae-b98d-48e7-8b87-8885bebfdf4b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c4364082-40e4-41e5-ab67-0459aad4983e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/56c44896-38ee-4f7a-ac7c-d2c5140e162a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1b09ec36-b70e-4fae-bfa9-f80871ab0301.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5d882bf1-dd48-42a7-badc-fd8247891eda.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3d8f51f7-f49d-4e4b-9bfb-cc9be3fec5e2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1f171e07-ed73-4e39-b17e-9e6fc95459c9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/48952456-ef2b-4af6-8fb9-f468718a932e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/704b2f84-befc-4231-a73a-cae434866b4e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ada8eb56-748a-4066-bc95-ccf039c8621c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fe3f6659-e82b-466b-8491-4a1f13f32fe1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a5a7dfa6-920a-4692-965b-f561a3b9f9c1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ec437575-22a0-4624-bd46-347c43f84013.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2a14880c-cb9a-4efe-a326-4d9365691ed9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/33e8f2ac-7d56-4f0d-b2dd-552ea0fa096c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c0ca2a49-1c7d-41a4-b679-ee9e1c46736d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/10b9522f-f3d7-40c0-bfff-c82f2228850a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c4c647ca-d3f1-40e5-bd12-0f45cc5189bd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/03cb8aef-798e-443e-a407-ebccd0a652aa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4c430475-576e-424d-a1f7-d26a6ca7b521.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e94d135e-bbf3-44c6-89fa-adb9f48f50be.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/427bbdc5-d1b5-4ee3-afeb-c8091c9cb10f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/338876e1-4a56-4b7c-af24-84ab62a871fd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ddafc78b-dbd8-49fb-a633-4c5daee5abc4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/32df5d83-d3d9-40c3-9884-8e8fdb09b334.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/aafc6a8f-7881-4439-8363-d2ed38eae925.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b063c0e5-ae07-480c-bad4-efb70d47de0c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7d8257b4-59bc-472e-9357-ad80e939290a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4400dabc-7e5f-4df6-87cb-b41548f650bb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0ad65fea-9e8e-4410-a943-dbb6b94107b1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7950c56d-85c1-4f00-bb77-291c647ffb13.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8c54899b-27ba-42d3-8b03-17785fb84a59.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5199677d-92c3-45c4-90d8-55d21fb6b6f3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ff8e5751-a578-4b7a-abf5-a69444d5df94.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e54ed6ca-a019-4323-967a-e9648c16bbb9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fdc7a126-c812-400c-85d6-f2c7d2f9779c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7e2adc03-33bc-48c1-b9d7-56c416dac34d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/342a1c85-c028-4509-9f1c-b1ce76751f5c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/47ce23e0-4c03-441c-b947-7743846d747b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/80eb467c-9ba0-4f59-a9c0-267438a9d389.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b218f19c-60f8-4f3e-a273-babddaad4823.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d5dfa2bf-2206-43f4-9387-baf867dbe9a3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/483df35e-4711-45bf-87dd-45af06011766.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4c1ac4ec-78a3-496e-b06a-466730633c6d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3d7e90c2-ccbe-459a-9a51-7e4e78d19605.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d7348edb-dc0a-4fb8-b223-7e44ba335844.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a3f5457-cc70-4c05-9d1d-3c1b753a11be.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b58cbb9a-d00b-41d0-858c-d38ac3f900f5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/138679f9-237b-44c6-bf26-b9921c6b4131.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/eed9a32d-8fc8-4a1e-9961-fd8ccfe0c160.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6b33384b-2a74-4898-bbc9-e37ee8282b41.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/afcf7c9e-e181-46e5-8145-e49c6c1273d4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/db5b8353-2fd8-416d-96cd-4fa3c818c980.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1484493f-b6a9-43d1-82dc-a7a78ddd2490.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/04352d4a-835e-4766-8541-68961fa0f23a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e0650421-aeed-487c-b977-6001b906a6ff.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a1c517e2-c120-4337-941b-2da693b198ae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2a59a5cc-1f87-4c9b-a50d-9dca26974bc0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cf252e6c-1e34-4d5e-9665-464953d9d37e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/36d2ba41-d489-4bee-a164-97cded7319b6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c8c6bb6-3b70-4a88-80d8-6c46fc129c30.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1caca1a6-78cb-44c0-9a5b-644566067523.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fe6bccc1-c6ff-4ecd-9d7a-caf4d9fc1165.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e20245ae-6287-4847-9912-65f3047ddbd9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1a5809f8-a660-4b09-8faf-c994e0c5fdd2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fb186f2d-cc2d-4ad2-a9aa-9c092f5e0ebd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/181a2ee5-cd9d-4b6e-92b0-b313805a4931.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d76af87a-65b2-4b72-a85c-fde19d5d2301.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4ef59be5-4f68-40c1-b25f-fa0af4cb97d0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a045aa59-61a3-4a35-9f92-3a4004815465.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/49692354-184b-418e-a8ee-111ddfee7af2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bcb41895-dcd3-426d-943f-30a8cbb17e85.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/980de572-953c-4994-bce7-5a9442b7e1b5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0a8d16ec-1985-4fb5-ac88-2d3fccfad334.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fabe6262-ce05-48a5-b0fd-170af0d90d1a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/920fa784-001e-4927-bf90-7886c77e9ee3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/97f34143-3d8c-4489-b625-3130299776e2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c7ef4dea-7622-458c-a602-368aae16c768.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e6365ff9-2d06-49e0-a38c-46026b9ac230.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c4523f21-7e16-43d5-be85-6d19c3042d8d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dcab3eb7-9a48-4711-bcdf-bd4a910bdf71.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/19391628-f060-4dda-93d9-75a0cfc8a139.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b277cc44-bafc-4513-aec7-6ae1efcfabee.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5e84a5b6-b753-4aa2-a853-0d72e54aa3c4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b335d4fe-820b-4719-a2ec-2a769e9bdd55.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d547ba5d-0f31-4e06-acc9-98aa6df92d70.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3b3612af-1629-40e3-9861-58b949617a50.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/44448ab2-68a0-4c74-b543-4685277a3e09.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/07270b1b-84de-40d2-bbff-698bf3b91512.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4ef39dfa-4167-44e9-8a80-c2475487ab58.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/242be9cc-80d0-40a8-b404-8f36ea87a03f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3fb02f4a-8aa2-4c87-9c85-e20e61210d30.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4bf3c2fe-9570-49d3-afe0-8a233461ed38.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/72f45e57-6268-4796-a71f-333d0c00866d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc2a8132-2165-4d24-823c-69d9d4766a20.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d9c67c63-5c4a-487a-9b3e-abaa476f4c6a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e711f21c-9095-4f4c-b2af-83fb029dede5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2022a0e0-9529-4f9f-8796-05d549724550.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cd890fb0-07b5-470d-925e-71de2139710a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/86515399-efbe-4536-81c8-26f8c49b1205.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d57e2ad2-6306-46e8-9c85-da7387d05300.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/24bf66ac-daa0-4b0a-9b82-2604b59e1fe0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e932d77a-df93-4fe9-afe7-93400d458e30.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/49da2176-6517-42bb-b2dc-a152c705fa53.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8b4b05ec-4303-414f-970e-4503bd2e2491.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/00072d5f-7cd8-434c-8a5a-1a0bb2c9711d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0545681a-ec75-42be-8774-6b9df0a53749.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30eb7e76-1dea-4876-8de2-a9501d2eabcf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/187f6b16-42b0-441c-bb53-2d2112ff5318.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7e65f101-3256-44df-bb22-0c5824a3644d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0de004f5-2c4e-4f45-9439-a0f7fd5fb3a0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bfc88ed6-55a8-4a81-8496-4f0094e1418b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b9726a70-6e02-4907-8f3a-4b8b0285d41c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4c944674-3dfa-417d-915c-a69a1c30704d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a53767d0-1636-4c0a-803b-9f94abaf552e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/43ebf3ae-fcd3-4f8d-a1da-54ca3fe997bc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3e35278b-ebbc-4f84-8307-cf63b60d9ac7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/77bf3352-257a-40e7-a25c-041877b4d350.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/11c5358f-552a-42b8-afea-085b21728351.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e604bd95-1874-4b61-b46c-9d0d783101f7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c439062a-610a-4729-b677-4470b1826614.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ce3f9ebd-40be-4cd5-846d-c312e4b1c325.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7ac3a14e-fe8e-4bc3-b01e-a33cf9fc96c2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/194ab026-d45a-489f-936e-dfcf3a347434.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b774b33c-0d05-4b31-b776-14eeb9d3586b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4a14daa4-193d-4bff-a0e1-a634ac673926.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a9283458-102d-412f-abb4-866ad3ef2d0a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/69fa83d8-1618-4390-b4fb-bd97e94cae89.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5dc82fec-59c2-4b37-9384-b924d0d41533.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a4e37f46-9bde-435d-b4d3-0db2082f27a1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/176e3342-dc7d-44d1-8c90-43cc35e76c35.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/08bec663-4ca6-44a4-a37e-102a525b3e1e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a2e62163-7d8f-4485-8afe-f3cae56ca969.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d2a77e71-6b7c-4178-b371-f93deabe13ff.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ff25035b-0ab7-4655-9ff2-437974a30d17.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b476814f-d4a1-482e-96a9-7c0a681d76c0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/690967be-ca53-49d6-a90d-cb5a44e3b353.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/80feedb5-ecca-4572-85f6-977563b5d73e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4afa2041-18a4-4b0e-a1b5-2ca879d7f86a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e48e2e6e-e862-4046-b57b-08d8227ea254.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8e8fbd48-44a9-4cf1-a01d-b14a82def226.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4cf62566-cb6e-4c44-ab96-582cf2f79401.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/12093ac8-2bb4-41ac-9361-688e5501f847.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/03550347-3223-4e52-8f48-976f430e18b0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/89d99707-0158-48e9-99df-6c2ef9ce203d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e06c5574-3d71-463b-99f8-f9ee9d57d42d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/896dccb7-7df2-4c6d-9c75-9c201a70eb22.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9c7c79b8-1196-440a-baa1-158f451bd63f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/482ea2b9-ec49-4dd4-9473-d117f265079d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dd4dcad0-b45a-4343-ac3d-fdd72c5cc34a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/622f79a7-41bc-4145-afc6-5104e6691d1b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/820bb90d-3a37-4b1a-8498-56a385ccc69d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7bf615e1-cef5-4e38-a602-3a00771f5f58.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5676113d-85b5-4479-8f53-53b890fe0b92.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/30058222-dbb6-40c4-b466-7a4e1d7e098c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/61324eab-b29f-4299-ba41-024ec5e21fc5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0380ca5-8e5d-4014-a497-aa4361c2a148.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9bf37da2-4bd1-4a8a-aff9-66bdcc918ea9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/77b3de51-3edb-4689-934e-6ae8be4f0e0a.jpg,5
