filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9507e070-3dc1-466e-ac10-aeb0e7c95edd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e99ef58a-ea1e-444d-9c27-75b1bc84c5b6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7d810afd-dc37-4331-8be3-372e2c926384.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e60966c8-d040-4074-b381-ae43b402e5ac.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/faa7a322-24fd-42b3-91d8-b0fcd1e27e4b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/43346c2e-1c00-4858-b37d-39d18fc9c5a4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b48b4ed9-e44a-47e9-9241-35b844ef4604.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7f12713a-0b38-41c3-b7dc-f79fdb6204ed.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dcd399c9-b08b-4ee7-8411-5ea1b1b73541.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1a72fe32-81d9-4927-9630-162a9f5a4870.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1a52b990-5326-4be3-be18-7e832d476343.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6a3199aa-67eb-4a21-9da4-efad82c42be3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a6d6282c-d1e2-4a52-90f5-29e808c47afe.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/02bb84bf-1a2e-476f-a7df-f36072bf51f9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0dbd8e31-6676-42f2-b71a-6cb8b728adf6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e646192d-a343-4542-97c1-f809c43c75f1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/daabd7d7-027f-4fed-becc-8bdf5592a361.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/457d5ec3-1ea6-4221-b381-cdbaf4fa2c8b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d4b1830c-6c66-460b-94e6-c29afca389ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fb9f16a2-fd16-4a15-9c06-16613c7cf4cd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/93a1a84f-f101-45a0-8a63-a4dd56a065f4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dad7656a-832e-4b9e-8758-053d83b790e4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3aa6ad54-6a69-49a6-8fdb-4ed414dbe737.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9a8af531-4f60-4d3d-a172-fb0e628f4f63.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b8df9bc1-c154-42da-92b0-66c3ea14e3fe.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d324ff38-94db-45c2-98c7-d21c8640ff11.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d897ac36-055d-45d3-b1be-7b6ba93184c1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1a5d6a2e-8c50-4590-b90a-f90d789da097.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5aaa1497-b561-4c9c-ba24-15723c5a792a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eafd32f3-4da5-47fe-ac97-a9c00377622e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5cd4cad5-ddbf-4673-b0c7-83e51dc18a9d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ada7de2d-de8b-4616-a33d-e0a03c6af9e5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d4064274-fd37-4043-a0ac-7dc329fb85f7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ad3bc1e3-2c9c-4cec-92bd-06a6fca991a5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/51f68324-da8f-4f89-8316-aeef307f0f61.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d18c0598-5747-4f2c-9f79-7bb2fae51740.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1f91ce70-1808-4cd2-a469-c0548955ed35.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/16d75896-1fdc-454c-b36f-2619846be6d0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9d63fdec-a46b-4618-a764-1eced5e3ba3c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ecaa4b27-4470-4ef7-b8d6-5f66b7ecdc84.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e246b0f7-eef1-4889-9ea4-2ed3598e822e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/39e2a70e-f870-4016-99d4-7d56e2f6bb61.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/18318e38-9d98-4536-8632-491401c0769c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2d356801-7921-405f-ab87-1456d7b12505.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/77c7e9a6-be8f-4c92-8bc1-6c27675538c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0f373f61-d7d5-4e6b-b6a4-ff5ba33ba62b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/94cadaf4-fd1a-49b3-aae6-b0d80e8a9af2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/07e4d99e-49f0-495a-b9d0-bf3f2eec3860.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d04d902f-79c4-4bc6-bd39-c3873fc20e3e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0fdeb072-f1f5-46af-a907-f438ed6bafb3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e24940d6-b640-4083-b0fe-8b8972cbb57f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c1dda47b-4bc6-40bc-9a4e-a38926982ffb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e18181c6-fb1e-4732-87cc-28197a8ac341.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c3a25804-3627-4bc6-b540-c442b0a48533.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/47883359-1819-4efc-9343-df4dceb394ae.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0bd9ecb8-d49c-425a-a843-d259b2a08b74.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/767f5d97-3510-40a1-a8c5-1a662d5b2da8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e2de9b5d-8def-42ac-970e-4cb51d0fe8c2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2f0030d1-6eb3-4c59-a509-590ae9d17342.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e33477fd-60fa-47f2-a78a-0594396fb2fd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/da7ae76f-b7b0-426c-9436-b041c048a846.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3d6b19f6-e32a-4116-ada3-bb2ac17e9d0f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d502f96d-1c6b-4acd-9979-41368802afe2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6eb14932-1fd4-4b55-8a8f-5df36bcd341b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8ba72788-7171-4875-9ee2-831408110721.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7726cf07-7a22-4c93-be93-2e0097c77e78.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/366eba5f-a534-4dad-b45c-54c79bd9eff7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4c53aa4c-8328-444a-b8db-e0eae6bf4bbb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e498c543-2557-49e5-a364-5bc5b2101468.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c837c12d-ac15-45b0-b8b7-a85fbd68ef59.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/99092657-db96-49e2-8190-5a79beb997ce.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8b215719-6de6-4dd4-ae06-6fcd8c79942e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bb50f74c-fe8b-46b0-8603-f1b253dc13fe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ec23e294-0b60-4d8a-bd60-80922391b713.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/893cd594-9f6a-462f-b4d0-fdd8e3a4e19f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ad10a865-c6ca-4563-9350-8a1764441b38.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fafc998f-3229-419a-aa36-3cf50452e139.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3afd1bd8-523b-46c8-b33a-c8f596fff718.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/eb61bb98-933b-4c5a-9c3d-54bec36637e8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0111fb06-3113-4abf-9050-7bfb8d4688f5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ecbbf96b-a5a5-4c3a-916f-3078594b7688.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/25a88ded-9f6c-46df-af8e-22ff202467f6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4c3db910-ff52-45e3-b8f1-6957cd88e11e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c5147826-cdd4-44fd-a18d-198f59a7d48f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b090985b-6d12-4087-b9c6-7ba0d33de35e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a0685864-7196-4ce9-9c35-2ee706ab181e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/835427a2-ec14-4693-a32b-58bfe8a7c9ff.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9816893c-dad0-44d9-9e63-34862ec8f6a2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/87bdb51f-e12e-4b18-8abb-f14849133d46.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/487b7da7-5820-408a-989b-f88d6b20886e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d1d0ee22-0d41-425a-85a3-4a26a11c5c8b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2a91d5c6-e604-4476-a3dd-b42f8cba7294.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cedb2821-7ccc-449a-8a98-7bc57bc61668.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/33d8f58b-c26b-41f3-a317-3059b4897ed3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2dfadc36-3a13-4f31-8d8f-192bdc89c9ab.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/449b8449-e329-4c7f-8de0-fc9606c211e3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/88e90dd0-09ee-4087-a941-357e158415ec.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/48425285-82bc-40c8-a4f9-c89dbc67597b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b454fc3f-50ff-4355-ba7c-d96378fee213.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/11ad2a58-e96d-4cd4-b3af-d18ead3547c7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b2dbde49-1095-48bf-b440-710057b5e6ed.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7bf95fdd-0f8b-44f7-976d-fa91185ae8bc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/89ddddc5-191e-4224-85bc-6d4416621df4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dcfe9caf-07e3-44cf-a743-0082d788f4ac.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/43036424-64b8-4a84-b85b-ae76041a2539.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/103ea26c-89fd-4cdb-a1f0-c1fad04da7b1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bdbae2ac-53d3-4a73-9871-25d45241075a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b87924be-22ce-4c0d-9d69-ecabb6d765df.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/78921832-924b-4e24-943b-faac015f31e1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2c3d00a1-22a5-48e6-bf4f-737606d98a34.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0c970c41-891e-4187-bda8-b19799115a2b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e5419d2a-5125-4362-9449-2fdbc52daa3d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d99161df-3a1a-4005-807e-9a050b04b880.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/07bba164-2e5b-43ce-80fa-f6b7ce3a90bf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4c4159f8-19fc-4ecb-90e7-1a476783b334.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e3b3239a-67a3-4bfa-982f-86ba67649bd9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/75d2a6f8-0927-422b-b03d-0422acd20d8c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6aa2aa3b-04d1-4895-81d3-ec1a634bd386.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/380fb71f-1f30-4de6-9ed4-33951e35e9ba.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6ab30a5f-3fdf-4730-90f9-3841e057ee12.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e34bc9c4-5bdb-40f2-b0cd-f1e8cb515e89.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b49d8030-700d-410f-a20e-66167a829449.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/352ba951-2d87-4772-89f6-49c3bb06db3e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e6f97abc-00c2-4d55-8458-24c6c57cc62f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9f479bb0-2e7c-4a01-bc71-e2f88d8b82f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ac3489b1-9265-43c6-bae7-657dc00d49cb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fce5ae98-adf0-4d88-970e-ab0695e6cf9e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0e1f3f18-610d-4721-9e38-546d32db390c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b88af57d-442c-420a-a662-6dd9ab640a62.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000423.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/28b91fe1-d987-45cf-8204-6b1ddf8a56f7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/65948c59-6bf0-468b-bc33-39a1df9ac667.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fa0070a4-dae6-40ff-95df-c9d9d0a8ef23.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/500834ea-e8b4-40be-9fc7-7c066ab69bb5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fe36c92b-51e4-4d18-84a4-8b35d48bd866.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/770fa1a7-b493-4bba-add5-446689911724.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e5ef0b5-934c-4da6-bca9-2a607f5664f5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b0f62b92-8fb1-4834-b4d1-f9d1180088da.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9af88d49-0168-4fe7-a884-ed3eeb49d185.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0339a2f7-65bb-41fb-8650-e119670b4e2e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3d14970e-dff6-453e-aa9b-54e7dfe8a4fc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/784503fb-9265-43e9-b85a-d93455759815.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4b00f398-5dbc-4641-be12-7191dedc2b45.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/f016a070-7ce8-4ddb-b6c3-6060a44faa7d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2dfa5106-afb6-4b0e-8e15-df9edd3a4847.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/607347c8-de2e-4e4f-a2fd-b09a7c898d24.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a45a65a-598f-4671-9c4c-4d584e3ad167.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4d80eeda-2481-4cc8-84cb-e80d119ce4c5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cfa1c808-d5f5-4907-8030-53d3597880a9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/836b792d-f1c2-4394-94e5-fdaeec0e1100.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d071cc90-4f5b-4134-bba9-ffc613d5a001.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8c4e2abc-e7c4-4a89-8b1d-fde41b265318.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a45dafaa-393c-4996-a78e-dc34b4fce087.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/88b4ae69-1ca3-47df-bb1d-a0a6c48110a9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/09c54f81-dbc0-4e30-abbc-a617102f6fc8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a65c00b6-8548-4aa1-98c8-b1f38121aa11.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/41074521-d314-46ca-8ccc-8c4e1128e11f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/db8fbd54-6c06-4bb8-bac8-3b0f16ea34fb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/aa3978e4-6885-4919-88bc-bede64743e00.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/de582410-cd28-4236-9b46-37a10aa6064b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/43ca657f-4a00-4700-89b4-17e47b9c9d84.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/87d5f55a-465e-4c4b-beaf-e3aa08fa87ef.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/721ca31e-0e78-447e-80d0-276004cb82e8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ab159826-3ef7-40d4-b8e9-72ea1fa84046.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00002137.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a6f18326-3bb6-4c12-81c8-e5abe40c1d26.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0afc0689-2f7e-4f79-9aa8-5f4531d9549d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/abe4afc2-12e4-4ac6-9057-055628b6f0ba.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6b2447d4-27d9-4e86-ad49-a341e7aa0bf2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d34c3e47-1765-4e93-8fd8-208b0b2f3437.jpg,0
