filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c5d1accd-936b-4548-9587-285c8f6b6fcd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a65c165d-016d-49f5-ab61-5f4637e8e91e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/131f7bc8-e111-44e0-9c3a-ab34a6e64f7e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b21ca6e4-976d-4e55-9ba0-8e369476d48f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5ffe22ef-457e-45e3-88a7-9e395ae9ecc3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a786572d-f928-4f27-9c98-4e99d894f832.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8280c0f6-c4d2-4a77-a6c0-d7c89fb43d5b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/59025b9d-62f7-43ab-9d7c-bd8591838b7a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bbc2dd5c-2b53-4728-aed0-16a54644e096.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1fb32d40-d263-494a-ac39-e013248b4f2d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a7eb2b3c-f6bb-4cf4-94bb-122777474a6d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e34e008e-2b03-43a6-848f-847541bae18b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4c7f97b7-e032-47dd-ac23-15e8f9d61f6f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/70317da7-bb4a-4e8c-abc3-5b464997c3bc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/06b0c8b1-e56d-44f5-82b0-6eda4d720a68.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8cd00ec8-03a7-4306-b5f6-fb3bf5178957.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/095d7ff1-e397-4bfb-978d-83a9d3f20d40.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/201df7f0-cd85-4af9-9012-bf4f70792444.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d749246c-7bbb-4c88-8f78-9ea85421d8e5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9a48d2e8-12a5-43d6-b20f-1dc7852b4443.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/713ae7a2-cb4e-4267-95d1-a061b8e7c459.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000224.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9581e21c-7748-474f-9792-bf818ba9d41b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/50d5de4f-b2d2-4b7f-a22b-80fa8ce09d38.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3bc78c6a-e4e0-48fd-969a-f4ebd9474005.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6d14438a-5da7-434d-9f43-25673610d2d5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1cd40595-a6de-42aa-9626-5c6acdcad6fc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9cb33b43-735b-4d8a-9a75-3834ea91dadb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0a3dc6d2-b9be-41b8-a9ec-c1b4229a287b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1a5e459b-f8e2-43be-8a29-63e932497cfc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0fa8810f-f91f-4434-931b-458eabe9543e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fc53a38f-7094-4a04-9308-cc4673b9e162.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7b955e96-55f2-436e-83e1-5f11ab9a947d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/665efa87-cf99-48b4-a391-eb39bf376d70.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fd4027c5-44af-4469-8bc2-ba0cfa816cae.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/78fdafa5-bff9-415a-ac04-4b31c9931e73.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8e4dc5f0-3165-4471-ab5f-1317ca932191.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7326d1fe-6427-4bc6-aa27-914d8882da23.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7a0140e4-5a86-4691-a1a9-ec5a5d55a5d7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/98d2ad15-93a6-4d53-a4ad-bbf9448c92dd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/eb1dd07c-7ecd-4f7c-a780-8a4596adf998.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8e8e200c-545d-4cd8-96ba-c003b46f56f3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ad6ed16c-dd3c-4ff8-8ed3-6192af2d2a1c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/14d8cb7b-e44c-4367-9cea-ecbbd346f658.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8bac5c49-4ff8-4857-87b3-b5a79c2230b3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/586af659-b2b0-40a1-9219-36f1f9918bc9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/af9e1020-4e88-4873-91a1-3583ae89ca04.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/44cbbce2-0279-441c-871a-c143b66ed92c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2c4f056c-a32d-4351-8010-8df189b9918c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e3a30981-4744-4fce-b0a8-c1b9665398ae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a7d04e67-33af-4f65-a6ac-7b9dc7973a5d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9755aaad-a2ea-488b-b061-eca74459d38d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d1593ae-6e02-46de-9d95-9a9e4bd2270b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a86f9b30-957b-48cd-bdca-f9c428d02d92.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fa3ebede-2429-4bd8-bf8f-c3b92bc7a3c6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b17c4984-2819-4281-893e-850c3117261e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1dffa37f-0900-4ad0-8898-66ecde8531e9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/21bb0a7e-9bd8-4c38-a3b9-a320fb7fb718.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/25aad374-6e0b-4902-a25f-15923f3b3f40.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0a613579-3062-405e-b6c2-10fd9c46226c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a99182c-d675-4d29-ac4e-754095539300.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/561cc7f3-763c-42cf-b0f3-9e8909b0bf98.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8ba32da7-7ab0-4031-ba40-ad95888bcfc1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/48a526c8-703b-4ef5-9cde-cc2dcd41c9d7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/58a01891-5c6e-40c9-8320-44810ed364c6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5432120e-aaa6-44e6-9d0a-256978a7f5e9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1fe26727-3cb1-4f94-85a3-acd99a380281.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ceeca52a-a5ef-41c0-b40f-f83bb38c6bc0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8614282e-cc6e-4eaa-9951-53ae9d212ea0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/73a36a73-0206-40f9-903f-85ec135525a0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/60d47817-2a44-49e4-ad6a-a85413b5089f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0c020c03-da6c-46ec-bc00-09564351e63a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/47403c73-9812-4999-90e0-1e14a6aee3bb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fa3838fc-8d36-4f1d-8454-1529b48732a4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9a6b9bfc-b2aa-4f14-9bb7-ef3a7bfba2a5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2a5545dc-dbc0-4b9a-8d7d-bdf549652a02.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4bd7a1b8-38a7-475f-895b-5bfecd2c2cfb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6de8970a-9a85-4b97-8ab0-aa82b3abf36b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/27c06fe8-f04a-4fe5-a3e9-40597a265ea8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/10e7ea5f-9e98-43e8-88ba-e5f676af199e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8bc0f992-eab5-4816-af13-5aece52f8956.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0548c66c-6151-4ac8-981c-682d5c976122.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7518df1b-8570-4e12-b3a8-cbdfb00c142d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6011e433-180e-4613-acb3-fd0c5999d8fa.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e81021b3-e521-46ae-a076-8989b840d258.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5380766b-40c8-48bf-b88e-bc2ae2fb24a3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/50735737-e6b2-46b7-9d54-8fb69de7f4c3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b56d32cf-5a09-4027-a4b2-4a20762adf95.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c17ae34d-e544-4b53-8345-98fe35864f17.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0e674b8e-1664-479f-9439-9b5b53688236.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ad40fa2b-9267-48e0-a2b3-578cf2aa4cd6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/25cebc87-8de9-4b33-b7d3-94d12d134b6c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bb5647f1-7f73-4c91-b6e1-508b4eecb256.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b438636b-efda-4f25-815e-b2635a4dc335.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2496651d-e8b9-4567-ade8-0c84498dd5ae.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7191adaf-dce7-4d75-a0ef-4815d2d7b4db.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0d8fee53-37a7-45c9-80e0-25b6e345bae9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a9851823-7846-49c7-ba8d-707ee9d51209.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/eca0b6fa-eb99-44eb-b529-113131605072.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/27a9ac8a-1f65-4aa0-8fc2-832379c2d578.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/af962c94-b43b-4774-a1e5-bf467a9a9b59.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/561d488e-a314-4c27-bade-d26b52d1a2b0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b2b619ce-1436-4d84-b2da-cb422e411658.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/28db4e2a-2b48-43b7-88b2-5eaba2eb41f4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d7ac8227-1537-41e5-b842-b145754a468e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/451892cc-6e40-46e1-a823-a391dad63af2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b7d63d1b-185d-460f-80c6-553b64447724.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d0d98be0-2b96-4555-9e33-b3f731c554a5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/38653258-f2dc-4b45-b411-ce8f263df122.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/81f19330-a09f-4022-b697-819e66a5d6e9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8aaff417-d371-41b9-8680-bd5c71c83731.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8aed1005-b05d-4160-a7bd-afbb13e0abff.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fdcc6c6c-02e9-4b69-b73d-701f295fd210.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e93d0cae-253a-49c6-9183-78a4d194159f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/baa7df12-b461-4934-a152-0f0e8866b9dd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e988410a-3e8f-48af-ad57-9e8e6e3a09f0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/afea1233-5f38-4698-85f0-3ae98d1f7e59.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/96db4f1e-e0fa-4739-b291-53031bce6a44.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d52dceaf-504e-4a74-b78b-c11458d954e6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bc568dc8-16b9-4b33-b75d-00c926c67b65.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/03db5a24-7c4f-4275-8f5c-eea7b92c80df.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/01507fbd-4d38-4525-9768-7754710f507c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e04b20f6-cc29-487d-a0ed-8716cbe0e03d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2f22694b-a169-4039-a392-23f98e7e5da1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cbf778f7-58a2-4d51-a184-4919aa067339.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/657d5441-d3e8-411c-988d-200001f7a458.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001279.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4a195a48-98d2-4a77-ab04-c74351237e5d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a7b7e2f0-5f29-496a-a40b-f7e0f239a806.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fc0293e1-183f-41ae-8c38-fede4442eb74.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/34c4b022-deaa-4f49-9dca-95ad98c989e4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1becd2d2-27d4-467d-b534-a0513ec61fa8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4b92ca35-52f2-4422-b2c2-5465cbd0df3a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/45efbaff-2b11-424d-b543-8551d3783332.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4c666636-773a-4d8c-8c7d-001827c24fb4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/624251e2-9822-4e6d-9998-bdda203b6ab0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/533392c4-eb09-48c8-b68d-2a0c442d1756.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5d41d048-0c1e-4457-9e39-f60933664a82.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5f7d1bcc-e800-46f6-80f9-b869a31e56ff.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e225dce6-b400-4a16-9008-c6880ff299a3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000283.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2f36e72b-e789-4649-9054-fda57ed295d7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dce3aab8-6f1b-47ce-a422-3c07e6a864eb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fa4908cc-7d89-4ef1-a8b4-d80d2d2fe848.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6fe87bd0-c2b9-441a-b6f7-393901469f9b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2b7eec1a-056c-45bd-b619-6bf396847946.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/97fb21f9-f05c-447a-9d55-b9d719a8e696.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/51dd6678-6401-4bb8-9edc-efd67f985756.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c4cbe50d-4bac-41fe-94bf-1df29c6255f6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9b183b1f-15f8-40c4-9c3a-569781c8492e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0914b83b-72ff-4a5e-a987-d2466ae576d8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/92b9c09f-8a9d-4e95-96a8-a64381b72cf1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5577417b-80e5-4fed-a339-57302a0b628f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/60e4f868-0b7e-4b1c-b78d-efb19c83e5ee.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2cbeca0b-c3f0-4880-b066-06b3ee3f7467.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c35e5bd9-0163-4e9a-a3b6-e6038fb5cfb0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/866c64ac-107d-46ba-9e75-bc22cec2b97a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/db1282ec-ab8f-476c-942c-12801141cf43.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c328112a-cd6c-4bf7-82bf-49495868acce.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/89530f9a-3694-4dd0-b51a-b8d936b1f411.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c5f11c71-5711-4ee3-bd9f-06ea49b8dc57.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0a693b92-89c9-48ea-9ad8-dc1d2f84aaca.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/68e53c3d-1c18-4027-93be-ec6446f68e90.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c7f8ec99-eb58-44fc-a2e6-849bde302f59.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/59f50c86-bd93-466c-ae28-cc57687b9eca.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4d9dce53-63cd-48ad-b17c-53aa9e618b1f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ca0f045-3b47-41cb-8dcb-b9716baa713f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/712e0e8f-a059-4e0f-b688-007f2baaedc0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1445d6de-0881-42c4-96c8-d22e7aa271f5.jpg,1
