filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1aae1cce-e4fb-491f-8842-23f884f2d050.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a19cc2f-6bd4-4a7e-bc97-fadccbf895ca.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3008b8ba-5905-4ce9-9eb2-812db685ff32.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1522dded-e258-4aa8-99d4-7ab67a34221f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4471f752-22d1-4999-a658-849bfec6ea6f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bd30f6f6-3c4d-4284-9462-55e4dfbfe62d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/729409f2-b4fb-4a76-b177-da45a8cc792e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/28021034-9462-4541-8735-e576ff5f95e2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c96c4387-c3a8-4a5c-8fac-d4c09ce9b95e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/184cd2c6-ebb4-4032-b509-0c580dcf2079.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ded1000b-bf92-4220-b4ee-321af77f69b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cd5bfd00-a60f-48b9-b892-222f509e7388.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8f63dd21-3ceb-4176-9e7a-b167dfe4b9ed.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c016837a-3698-4667-b538-210c499a3f5a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3a31a627-3244-4534-b25e-2e25b944e365.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a5407664-0edc-40d8-8734-47776eb8ec74.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a9d6058d-e750-43c6-9e19-0464e47df69d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/14730f51-f9a8-4595-b80c-7234855d6e28.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bd885c2e-68d0-4091-9349-7585f8267db9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e3efbccd-ac8b-4ddf-b8bd-77ed0e18f99d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/261139a2-2e5a-4309-bd3b-1d3bcd8b95ed.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cd099713-45ab-4ca8-8c6e-c44314c06581.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/92da8957-5e49-427a-ba76-b1074ca1d43e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a127c73f-3183-44ca-bdd0-2d761db6717c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/94b4aa27-52e4-49aa-8b52-74f1ca59a8b7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6a537e53-6e3b-4003-ad4f-f89f51421451.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/27097015-e1ed-4469-9b8a-4e0c2dda5ee6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/93903c1b-385a-42cd-9e70-0f26c59b19be.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5fcaa233-af5f-41c5-86ec-9f2864fc2c27.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd681f6d-c4fe-417c-8365-b61044d2f377.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/90773afc-cf47-4a54-a324-14c14da38f51.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/62bb7bca-5cc3-4a0a-94b3-3666e6cf004e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/389c0eba-52ed-488b-bff9-5290a6ff5b2c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d3f32e04-3b95-41a2-aeb9-81000ce7894d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ed1a6dbf-8454-486a-9d5d-68e1d7983498.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8d81e787-e538-455c-b090-fb6a01793c3f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7c7cae2f-027d-427e-8240-272bc58a8679.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/eddefee9-656c-4f0b-ba83-40014af49810.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b911e33a-eb3e-461c-b50e-175ea44f7c24.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9797e224-f66e-4179-908b-0e33bb6af7e4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/355bf366-f3c4-4f10-872e-c864b6fc878a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1f9f6c8e-95d2-4956-b684-3428401789f1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/03b32e65-b829-4257-8eb1-b3f3c224f3ac.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cb93cf0b-5c80-4213-9de6-fe98270ec12d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e4b8f875-5602-474a-808a-890eefb5f255.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c47b27b9-e9ca-40c7-8888-e28407130720.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/414962c9-e87b-487f-8fc1-1e93e12235ce.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d2a30c00-aedc-4ff8-97f4-6b600e845e28.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fbecb649-240a-4e55-bb35-24409900e6ea.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fd308b5d-2a07-4cd7-b5d5-2a58896fcd71.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a6a5bfbc-694b-4699-bc89-157df82d6a5e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a833194e-de03-4a0b-978e-2df04a18b8ef.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/09ee8393-cf1c-4828-a266-143f697942a3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4fe77522-cf09-4805-8fd1-a93c2a6c38b2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/69c84c5f-7d3c-4286-9d9f-77b24f6af6d4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d009d322-3c01-474d-8469-0029382a7970.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/33ef43c7-c279-4d6f-9d87-4148f1e609cc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7ff00217-af61-434a-b1eb-d8aac89f4f9a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3100da01-dc7f-4523-92c6-a08d714f4387.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/95f740d0-c5fa-4c1d-b484-5229fb823d46.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0caa503d-9303-4979-a649-3d4cfc1ef2c1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dc9c5c6f-604f-4adc-ab1e-400cd8ae7f2f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c22eeaea-0ccc-4d72-81d3-a6fb4275a50a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5b35f06c-4ea7-426a-a9fb-c87ea11477a8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c5915729-6393-4728-8d18-79c6f5f00059.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6dd01c33-66b5-42ca-90a3-68812fdf7d8d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c1c58080-32ca-4458-a543-4e270284cd06.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1718e476-85c4-426b-8b5e-d283b7234a19.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1de211cc-ad55-422f-80bf-e09df1dd15d1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/011b08eb-9305-4306-9d58-7623ddc54097.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2df4a139-debd-4fa9-89b9-43d2450d8e1b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/08d9831c-4c02-4deb-931d-ee90dc42101f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ae333466-8bba-4b4c-9a3c-cec19f292025.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/89ea3a3c-9d54-4b4b-8375-6089510fc73e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/650079d6-372f-46c9-922f-08e56162f8a8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2e8b5cd0-7aed-4c67-8627-c303312dcf64.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ec2bd839-2704-4101-9704-8fb0e9c6524a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ecfdca52-ac9b-4645-a92d-fd66479c1c6a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e0294817-f173-49cf-a6e2-4b520ab047bb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/895af42e-9465-48e5-b3b2-c2eaef41ba53.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0a0b455d-d3dd-4be4-a6a3-90f81d8c8f36.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ba63a40b-476b-44fa-a8b3-1831bc4d241a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/eaf45128-1424-4466-9376-e5dba0120c05.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1b1f0087-190d-4073-bbc1-b69aef862199.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/764e2682-57ca-406d-b507-260baaa678ad.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fa68bd49-4c7c-4eff-9054-3b4c932e43cb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bb431dba-53d0-4dcd-a7bb-abea677d07e2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7bc9e345-b607-4538-b084-d54a3d9ea152.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e5d89fd0-30d1-425a-8dd7-2e7fa8d48734.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a267d728-3aa5-4339-a47d-84145a2b63af.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bf41afe7-7438-4067-b102-86420062dd3d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dc59b993-65ee-485d-bbcd-5b33734f2799.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/de23f46c-1ed4-466d-9796-8ac85f2caa51.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b1135a31-24da-4bd5-a03f-f822f5c88e83.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bdd59bd4-b3c9-4758-bc8a-611b11f4f588.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1858f55c-b3a5-4554-891e-a63143121bf5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9ca13042-ff33-48e6-ad37-89c7e6bd99f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8f5ccaa5-4256-454d-8e32-fbc6f4da29b2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8bf51dd5-173b-4b2c-ae3c-ad5ccc2f050f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ec938785-204b-442d-8df3-3cb16aa5c0ed.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d1cabf06-d3dc-46e9-ac34-c9d0e61a52b4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/21c51679-81ca-4eea-9168-dcbaa6b8f3c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e0fe569d-cc8d-4871-88d0-5477f4aa6e66.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c5811192-91a9-48ca-a752-68fbe0441f27.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/91a3b23e-46d1-4d2f-bd89-f393ba085e7c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/389c76a0-5206-4a9e-8904-754938f84146.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e73b50a4-4b6e-4fa3-b9cf-3323e8558519.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ca0417bc-6864-4843-9fee-63ae38af0337.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fc1a588e-9741-42cf-899e-18cc61d37f46.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/03b12566-baa8-41bd-b1b4-61c47242609e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e143d501-fa31-4cc9-a052-81f717a9639f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e84390c9-5318-44e9-880e-0a705f0f4bff.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4b5b559b-2603-4181-b0e6-433b9365f68e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9f6589e7-0cec-4a56-b3af-18f8ec708556.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/140670b4-221e-4149-b748-f29940067147.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/428fa4cc-3a49-4637-a8dd-4b584a080402.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8aa5e708-7b15-4ff6-8c32-945ff6b363f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5ec1cf46-a0eb-49f8-ad35-c933fcfcb126.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a1f89f5e-cfb1-4c24-bf98-08f92859a3ca.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/674335bc-e02d-4c89-a472-f4f46ddba958.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a3cf9797-01ac-49d7-8912-53f2fa39442b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5ce9c66f-bf26-49b8-881a-a207e7aa98aa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a3142ab8-366d-4c6a-8004-d793a335398f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8baeccb9-1f39-47cc-89aa-c860864ef7fc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/74e2b182-122b-418c-b2c2-91798cc090ed.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7b9d755e-f16c-4731-a5ca-42a3185dd76e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/876609a5-187c-452d-9e29-7e445ce1d97f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b35f5184-c234-4878-b96c-fe35ae0f37cc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d3d61421-2e43-436b-8a2b-06f77649e008.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6cd1d014-15fc-4e9b-b008-e86693ee0f85.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c35ed12d-5cfa-4949-9803-209ebce15458.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7a3d857c-e46d-4caa-b607-fa48afc834d3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/256dedad-aa99-423a-afe5-e01a722c0652.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4f7b8e85-a1ad-40c3-8ea0-60e2b682a045.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/73664d6a-2dbf-4f3b-ad81-0990887a4138.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d478a034-b8a1-4faf-9117-6c960d121d58.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9c7b4d9c-efdd-491d-9fb6-a9c3fa339009.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e01448e1-7641-4da3-a26d-a961ef1ec4bb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/38ee65bf-9078-4f74-9c87-7ef6d6e5d058.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/92d7988d-add8-4233-b5be-fd272262da78.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8f5ae256-493f-4748-8f4e-960753c6a969.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/936144be-2bd4-4cc5-9fe5-1d79b4edea25.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b488e18b-eb1e-4fd7-a9be-05fb8e22d24e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d5d6e79f-79df-4e9c-8b05-04098e459ff8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c4298098-5dec-40be-b26d-55edd1a7bfef.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d2676cbb-f821-4b54-bf6b-5c05f448fceb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bd5d2c5a-6b97-41d6-8da6-3ef67c4030a3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9e387b65-f56d-405e-9261-f5dfe22862f7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6acfb44a-2b22-4d49-a3bf-9ffc2461c3f9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ec06080b-a2a0-40d3-97f7-313297ef8adb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9b26369a-22bd-4118-add3-16223837b40d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e9efe72-cb72-4b4d-a119-7d2a035635c3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/32dac7de-5f09-4cb7-a680-e1851364a35c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/20ba5538-46ef-40b7-a6bd-135b4f35b36a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5a0c239c-d2f2-4056-9819-ab93148773f0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5c7b4d18-acce-4c7e-89e1-8f76e01705d5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/df74a818-4f60-4445-8d3d-f3e8ebe896f9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d096835-06b1-4649-ab10-c09824ef9732.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/994c8836-c0bc-46f3-94f5-dee4485efd52.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1e5c6319-dd44-4752-8ad7-da697f27d5fd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0a705c2b-b8eb-4b13-bc0c-63bb4a2fd166.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1a20f0b4-d3a4-4ad5-80d6-610ddddc69f8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fd378895-becb-47f0-9a71-560c2cc244fa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/29e342a5-a282-4874-9dde-a85dab84e4bc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/506c305a-cb08-47a0-9205-0239e9765d47.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6f50aa6a-cac4-44d8-99f5-752d03e5d895.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/20c9258e-9c6e-41f3-b7e3-7fe5fb1280b8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9b5b4ae6-ad01-41da-bd5c-539bd868a192.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000218.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d7bdc314-560f-40d6-8d5c-0b0c4f21f95a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2c5ace47-8bc3-4df1-8f20-2618982009f1.jpg,2
